jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202506290311,202503020211,2025-06-29,fukushima,11,mapped,calendar course=fukushima meeting=2 day=2
202506290304,202503020204,2025-06-29,fukushima,4,mapped,calendar course=fukushima meeting=2 day=2
202506291007,202510020207,2025-06-29,kokura,7,mapped,calendar course=kokura meeting=2 day=2
202506290209,202502010609,2025-06-29,hakodate,9,mapped,calendar course=hakodate meeting=1 day=6
202506290211,202502010611,2025-06-29,hakodate,11,mapped,calendar course=hakodate meeting=1 day=6
202506290302,202503020202,2025-06-29,fukushima,2,mapped,calendar course=fukushima meeting=2 day=2
202506291003,202510020203,2025-06-29,kokura,3,mapped,calendar course=kokura meeting=2 day=2
202506291001,202510020201,2025-06-29,kokura,1,mapped,calendar course=kokura meeting=2 day=2
202507050202,202502010702,2025-07-05,hakodate,2,mapped,calendar course=hakodate meeting=1 day=7
202507051004,202510020304,2025-07-05,kokura,4,mapped,calendar course=kokura meeting=2 day=3
202507050205,202502010705,2025-07-05,hakodate,5,mapped,calendar course=hakodate meeting=1 day=7
202507050311,202503020311,2025-07-05,fukushima,11,mapped,calendar course=fukushima meeting=2 day=3
202507050201,202502010701,2025-07-05,hakodate,1,mapped,calendar course=hakodate meeting=1 day=7
202507051003,202510020303,2025-07-05,kokura,3,mapped,calendar course=kokura meeting=2 day=3
202507050304,202503020304,2025-07-05,fukushima,4,mapped,calendar course=fukushima meeting=2 day=3
202507051005,202510020305,2025-07-05,kokura,5,mapped,calendar course=kokura meeting=2 day=3
202507050307,202503020307,2025-07-05,fukushima,7,mapped,calendar course=fukushima meeting=2 day=3
202507051008,202510020308,2025-07-05,kokura,8,mapped,calendar course=kokura meeting=2 day=3
202507050208,202502010708,2025-07-05,hakodate,8,mapped,calendar course=hakodate meeting=1 day=7
202507050211,202502010711,2025-07-05,hakodate,11,mapped,calendar course=hakodate meeting=1 day=7
202507050312,202503020312,2025-07-05,fukushima,12,mapped,calendar course=fukushima meeting=2 day=3
202507051012,202510020312,2025-07-05,kokura,12,mapped,calendar course=kokura meeting=2 day=3
202507050302,202503020302,2025-07-05,fukushima,2,mapped,calendar course=fukushima meeting=2 day=3
202507051002,202510020302,2025-07-05,kokura,2,mapped,calendar course=kokura meeting=2 day=3
202507050306,202503020306,2025-07-05,fukushima,6,mapped,calendar course=fukushima meeting=2 day=3
202507051006,202510020306,2025-07-05,kokura,6,mapped,calendar course=kokura meeting=2 day=3
202507050206,202502010706,2025-07-05,hakodate,6,mapped,calendar course=hakodate meeting=1 day=7
202507050310,202503020310,2025-07-05,fukushima,10,mapped,calendar course=fukushima meeting=2 day=3
202507051010,202510020310,2025-07-05,kokura,10,mapped,calendar course=kokura meeting=2 day=3
202507050210,202502010710,2025-07-05,hakodate,10,mapped,calendar course=hakodate meeting=1 day=7
202507050212,202502010712,2025-07-05,hakodate,12,mapped,calendar course=hakodate meeting=1 day=7
202507051001,202510020301,2025-07-05,kokura,1,mapped,calendar course=kokura meeting=2 day=3
202507050303,202503020303,2025-07-05,fukushima,3,mapped,calendar course=fukushima meeting=2 day=3
202507050204,202502010704,2025-07-05,hakodate,4,mapped,calendar course=hakodate meeting=1 day=7
202507050305,202503020305,2025-07-05,fukushima,5,mapped,calendar course=fukushima meeting=2 day=3
202507051007,202510020307,2025-07-05,kokura,7,mapped,calendar course=kokura meeting=2 day=3
202507050308,202503020308,2025-07-05,fukushima,8,mapped,calendar course=fukushima meeting=2 day=3
202507050209,202502010709,2025-07-05,hakodate,9,mapped,calendar course=hakodate meeting=1 day=7
202507051011,202510020311,2025-07-05,kokura,11,mapped,calendar course=kokura meeting=2 day=3
202507050203,202502010703,2025-07-05,hakodate,3,mapped,calendar course=hakodate meeting=1 day=7
202507050309,202503020309,2025-07-05,fukushima,9,mapped,calendar course=fukushima meeting=2 day=3
202507051009,202510020309,2025-07-05,kokura,9,mapped,calendar course=kokura meeting=2 day=3
202507050207,202502010707,2025-07-05,hakodate,7,mapped,calendar course=hakodate meeting=1 day=7
202507050301,202503020301,2025-07-05,fukushima,1,mapped,calendar course=fukushima meeting=2 day=3
202507060202,202502010802,2025-07-06,hakodate,2,mapped,calendar course=hakodate meeting=1 day=8
202507061006,202510020406,2025-07-06,kokura,6,mapped,calendar course=kokura meeting=2 day=4
202507060207,202502010807,2025-07-06,hakodate,7,mapped,calendar course=hakodate meeting=1 day=8
202507061008,202510020408,2025-07-06,kokura,8,mapped,calendar course=kokura meeting=2 day=4
202507060306,202503020406,2025-07-06,fukushima,6,mapped,calendar course=fukushima meeting=2 day=4
202507060309,202503020409,2025-07-06,fukushima,9,mapped,calendar course=fukushima meeting=2 day=4
202507060312,202503020412,2025-07-06,fukushima,12,mapped,calendar course=fukushima meeting=2 day=4
202507061001,202510020401,2025-07-06,kokura,1,mapped,calendar course=kokura meeting=2 day=4
202507060201,202502010801,2025-07-06,hakodate,1,mapped,calendar course=hakodate meeting=1 day=8
202507060303,202503020403,2025-07-06,fukushima,3,mapped,calendar course=fukushima meeting=2 day=4
202507061003,202510020403,2025-07-06,kokura,3,mapped,calendar course=kokura meeting=2 day=4
202507060304,202503020404,2025-07-06,fukushima,4,mapped,calendar course=fukushima meeting=2 day=4
202507060204,202502010804,2025-07-06,hakodate,4,mapped,calendar course=hakodate meeting=1 day=8
202507061009,202510020409,2025-07-06,kokura,9,mapped,calendar course=kokura meeting=2 day=4
202507060209,202502010809,2025-07-06,hakodate,9,mapped,calendar course=hakodate meeting=1 day=8
202507061011,202510020411,2025-07-06,kokura,11,mapped,calendar course=kokura meeting=2 day=4
202507060212,202502010812,2025-07-06,hakodate,12,mapped,calendar course=hakodate meeting=1 day=8
202507060302,202503020402,2025-07-06,fukushima,2,mapped,calendar course=fukushima meeting=2 day=4
202507061002,202510020402,2025-07-06,kokura,2,mapped,calendar course=kokura meeting=2 day=4
202507060203,202502010803,2025-07-06,hakodate,3,mapped,calendar course=hakodate meeting=1 day=8
202507060208,202502010808,2025-07-06,hakodate,8,mapped,calendar course=hakodate meeting=1 day=8
202507060311,202503020411,2025-07-06,fukushima,11,mapped,calendar course=fukushima meeting=2 day=4
202507060211,202502010811,2025-07-06,hakodate,11,mapped,calendar course=hakodate meeting=1 day=8
202507061012,202510020412,2025-07-06,kokura,12,mapped,calendar course=kokura meeting=2 day=4
202507061005,202510020405,2025-07-06,kokura,5,mapped,calendar course=kokura meeting=2 day=4
202507060205,202502010805,2025-07-06,hakodate,5,mapped,calendar course=hakodate meeting=1 day=8
202507061007,202510020407,2025-07-06,kokura,7,mapped,calendar course=kokura meeting=2 day=4
202507060308,202503020408,2025-07-06,fukushima,8,mapped,calendar course=fukushima meeting=2 day=4
202507060310,202503020410,2025-07-06,fukushima,10,mapped,calendar course=fukushima meeting=2 day=4
202507061004,202510020404,2025-07-06,kokura,4,mapped,calendar course=kokura meeting=2 day=4
202507060305,202503020405,2025-07-06,fukushima,5,mapped,calendar course=fukushima meeting=2 day=4
202507060206,202502010806,2025-07-06,hakodate,6,mapped,calendar course=hakodate meeting=1 day=8
202507060307,202503020407,2025-07-06,fukushima,7,mapped,calendar course=fukushima meeting=2 day=4
202507061010,202510020410,2025-07-06,kokura,10,mapped,calendar course=kokura meeting=2 day=4
202507060210,202502010810,2025-07-06,hakodate,10,mapped,calendar course=hakodate meeting=1 day=8
202507060301,202503020401,2025-07-06,fukushima,1,mapped,calendar course=fukushima meeting=2 day=4
202507120202,202502010902,2025-07-12,hakodate,2,mapped,calendar course=hakodate meeting=1 day=9
202507121003,202510020503,2025-07-12,kokura,3,mapped,calendar course=kokura meeting=2 day=5
202507121011,202510020511,2025-07-12,kokura,11,mapped,calendar course=kokura meeting=2 day=5
202507120212,202502010912,2025-07-12,hakodate,12,mapped,calendar course=hakodate meeting=1 day=9
202507120303,202503020503,2025-07-12,fukushima,3,mapped,calendar course=fukushima meeting=2 day=5
202507120306,202503020506,2025-07-12,fukushima,6,mapped,calendar course=fukushima meeting=2 day=5
202507121001,202510020501,2025-07-12,kokura,1,mapped,calendar course=kokura meeting=2 day=5
202507120201,202502010901,2025-07-12,hakodate,1,mapped,calendar course=hakodate meeting=1 day=9
202507120305,202503020505,2025-07-12,fukushima,5,mapped,calendar course=fukushima meeting=2 day=5
202507121006,202510020506,2025-07-12,kokura,6,mapped,calendar course=kokura meeting=2 day=5
202507120310,202503020510,2025-07-12,fukushima,10,mapped,calendar course=fukushima meeting=2 day=5
202507120210,202502010910,2025-07-12,hakodate,10,mapped,calendar course=hakodate meeting=1 day=9
202507120311,202503020511,2025-07-12,fukushima,11,mapped,calendar course=fukushima meeting=2 day=5
202507121012,202510020512,2025-07-12,kokura,12,mapped,calendar course=kokura meeting=2 day=5
202507120302,202503020502,2025-07-12,fukushima,2,mapped,calendar course=fukushima meeting=2 day=5
202507120204,202502010904,2025-07-12,hakodate,4,mapped,calendar course=hakodate meeting=1 day=9
202507120207,202502010907,2025-07-12,hakodate,7,mapped,calendar course=hakodate meeting=1 day=9
202507120308,202503020508,2025-07-12,fukushima,8,mapped,calendar course=fukushima meeting=2 day=5
202507121008,202510020508,2025-07-12,kokura,8,mapped,calendar course=kokura meeting=2 day=5
202507121010,202510020510,2025-07-12,kokura,10,mapped,calendar course=kokura meeting=2 day=5
202507120312,202503020512,2025-07-12,fukushima,12,mapped,calendar course=fukushima meeting=2 day=5
202507120301,202503020501,2025-07-12,fukushima,1,mapped,calendar course=fukushima meeting=2 day=5
202507121002,202510020502,2025-07-12,kokura,2,mapped,calendar course=kokura meeting=2 day=5
202507120203,202502010903,2025-07-12,hakodate,3,mapped,calendar course=hakodate meeting=1 day=9
202507121005,202510020505,2025-07-12,kokura,5,mapped,calendar course=kokura meeting=2 day=5
202507120205,202502010905,2025-07-12,hakodate,5,mapped,calendar course=hakodate meeting=1 day=9
202507120211,202502010911,2025-07-12,hakodate,11,mapped,calendar course=hakodate meeting=1 day=9
202507120304,202503020504,2025-07-12,fukushima,4,mapped,calendar course=fukushima meeting=2 day=5
202507120307,202503020507,2025-07-12,fukushima,7,mapped,calendar course=fukushima meeting=2 day=5
202507121007,202510020507,2025-07-12,kokura,7,mapped,calendar course=kokura meeting=2 day=5
202507120209,202502010909,2025-07-12,hakodate,9,mapped,calendar course=hakodate meeting=1 day=9
202507120208,202502010908,2025-07-12,hakodate,8,mapped,calendar course=hakodate meeting=1 day=9
202507120206,202502010906,2025-07-12,hakodate,6,mapped,calendar course=hakodate meeting=1 day=9
202507120309,202503020509,2025-07-12,fukushima,9,mapped,calendar course=fukushima meeting=2 day=5
202507121009,202510020509,2025-07-12,kokura,9,mapped,calendar course=kokura meeting=2 day=5
202507121004,202510020504,2025-07-12,kokura,4,mapped,calendar course=kokura meeting=2 day=5
202507130201,202502011001,2025-07-13,hakodate,1,mapped,calendar course=hakodate meeting=1 day=10
202507131009,202510020609,2025-07-13,kokura,9,mapped,calendar course=kokura meeting=2 day=6
202507130210,202502011010,2025-07-13,hakodate,10,mapped,calendar course=hakodate meeting=1 day=10
202507130308,202503020608,2025-07-13,fukushima,8,mapped,calendar course=fukushima meeting=2 day=6
202507130301,202503020601,2025-07-13,fukushima,1,mapped,calendar course=fukushima meeting=2 day=6
202507131002,202510020602,2025-07-13,kokura,2,mapped,calendar course=kokura meeting=2 day=6
202507130203,202502011003,2025-07-13,hakodate,3,mapped,calendar course=hakodate meeting=1 day=10
202507130304,202503020604,2025-07-13,fukushima,4,mapped,calendar course=fukushima meeting=2 day=6
202507130205,202502011005,2025-07-13,hakodate,5,mapped,calendar course=hakodate meeting=1 day=10
202507131006,202510020606,2025-07-13,kokura,6,mapped,calendar course=kokura meeting=2 day=6
202507130307,202503020607,2025-07-13,fukushima,7,mapped,calendar course=fukushima meeting=2 day=6
202507130312,202503020612,2025-07-13,fukushima,12,mapped,calendar course=fukushima meeting=2 day=6
202507131012,202510020612,2025-07-13,kokura,12,mapped,calendar course=kokura meeting=2 day=6
202507130212,202502011012,2025-07-13,hakodate,12,mapped,calendar course=hakodate meeting=1 day=10
202507130302,202503020602,2025-07-13,fukushima,2,mapped,calendar course=fukushima meeting=2 day=6
202507130202,202502011002,2025-07-13,hakodate,2,mapped,calendar course=hakodate meeting=1 day=10
202507131003,202510020603,2025-07-13,kokura,3,mapped,calendar course=kokura meeting=2 day=6
202507130204,202502011004,2025-07-13,hakodate,4,mapped,calendar course=hakodate meeting=1 day=10
202507130306,202503020606,2025-07-13,fukushima,6,mapped,calendar course=fukushima meeting=2 day=6
202507131007,202510020607,2025-07-13,kokura,7,mapped,calendar course=kokura meeting=2 day=6
202507130208,202502011008,2025-07-13,hakodate,8,mapped,calendar course=hakodate meeting=1 day=10
202507130310,202503020610,2025-07-13,fukushima,10,mapped,calendar course=fukushima meeting=2 day=6
202507131011,202510020611,2025-07-13,kokura,11,mapped,calendar course=kokura meeting=2 day=6
202507131004,202510020604,2025-07-13,kokura,4,mapped,calendar course=kokura meeting=2 day=6
202507130305,202503020605,2025-07-13,fukushima,5,mapped,calendar course=fukushima meeting=2 day=6
202507130207,202502011007,2025-07-13,hakodate,7,mapped,calendar course=hakodate meeting=1 day=10
202507131008,202510020608,2025-07-13,kokura,8,mapped,calendar course=kokura meeting=2 day=6
202507130309,202503020609,2025-07-13,fukushima,9,mapped,calendar course=fukushima meeting=2 day=6
202507130209,202502011009,2025-07-13,hakodate,9,mapped,calendar course=hakodate meeting=1 day=10
202507130211,202502011011,2025-07-13,hakodate,11,mapped,calendar course=hakodate meeting=1 day=10
202507130303,202503020603,2025-07-13,fukushima,3,mapped,calendar course=fukushima meeting=2 day=6
202507131005,202510020605,2025-07-13,kokura,5,mapped,calendar course=kokura meeting=2 day=6
202507130206,202502011006,2025-07-13,hakodate,6,mapped,calendar course=hakodate meeting=1 day=10
202507131010,202510020610,2025-07-13,kokura,10,mapped,calendar course=kokura meeting=2 day=6
202507130311,202503020611,2025-07-13,fukushima,11,mapped,calendar course=fukushima meeting=2 day=6
202507131001,202510020601,2025-07-13,kokura,1,mapped,calendar course=kokura meeting=2 day=6
202507191002,202510020702,2025-07-19,kokura,2,mapped,calendar course=kokura meeting=2 day=7
202507190202,202502011102,2025-07-19,hakodate,2,mapped,calendar course=hakodate meeting=1 day=11
202507190310,202503020710,2025-07-19,fukushima,10,mapped,calendar course=fukushima meeting=2 day=7
202507190312,202503020712,2025-07-19,fukushima,12,mapped,calendar course=fukushima meeting=2 day=7
202507190304,202503020704,2025-07-19,fukushima,4,mapped,calendar course=fukushima meeting=2 day=7
202507190204,202502011104,2025-07-19,hakodate,4,mapped,calendar course=hakodate meeting=1 day=11
202507191005,202510020705,2025-07-19,kokura,5,mapped,calendar course=kokura meeting=2 day=7
202507190307,202503020707,2025-07-19,fukushima,7,mapped,calendar course=fukushima meeting=2 day=7
202507191007,202510020707,2025-07-19,kokura,7,mapped,calendar course=kokura meeting=2 day=7
202507190207,202502011107,2025-07-19,hakodate,7,mapped,calendar course=hakodate meeting=1 day=11
202507191009,202510020709,2025-07-19,kokura,9,mapped,calendar course=kokura meeting=2 day=7
202507191011,202510020711,2025-07-19,kokura,11,mapped,calendar course=kokura meeting=2 day=7
202507190212,202502011112,2025-07-19,hakodate,12,mapped,calendar course=hakodate meeting=1 day=11
202507190302,202503020702,2025-07-19,fukushima,2,mapped,calendar course=fukushima meeting=2 day=7
202507190306,202503020706,2025-07-19,fukushima,6,mapped,calendar course=fukushima meeting=2 day=7
202507191006,202510020706,2025-07-19,kokura,6,mapped,calendar course=kokura meeting=2 day=7
202507190206,202502011106,2025-07-19,hakodate,6,mapped,calendar course=hakodate meeting=1 day=11
202507190208,202502011108,2025-07-19,hakodate,8,mapped,calendar course=hakodate meeting=1 day=11
202507191010,202510020710,2025-07-19,kokura,10,mapped,calendar course=kokura meeting=2 day=7
202507190211,202502011111,2025-07-19,hakodate,11,mapped,calendar course=hakodate meeting=1 day=11
202507191012,202510020712,2025-07-19,kokura,12,mapped,calendar course=kokura meeting=2 day=7
202507191001,202510020701,2025-07-19,kokura,1,mapped,calendar course=kokura meeting=2 day=7
202507190201,202502011101,2025-07-19,hakodate,1,mapped,calendar course=hakodate meeting=1 day=11
202507190303,202503020703,2025-07-19,fukushima,3,mapped,calendar course=fukushima meeting=2 day=7
202507191004,202510020704,2025-07-19,kokura,4,mapped,calendar course=kokura meeting=2 day=7
202507190305,202503020705,2025-07-19,fukushima,5,mapped,calendar course=fukushima meeting=2 day=7
202507190209,202502011109,2025-07-19,hakodate,9,mapped,calendar course=hakodate meeting=1 day=11
202507190210,202502011110,2025-07-19,hakodate,10,mapped,calendar course=hakodate meeting=1 day=11
202507190311,202503020711,2025-07-19,fukushima,11,mapped,calendar course=fukushima meeting=2 day=7
